  ====   display wlan ap all address====  
Total number of APs : 599
Total number of connected APs : 599
Total number of connected manual APs : 599
Total number of connected auto APs : 0
Total number of inside APs : 0

AP name                          IP address                       MAC address
AP-X_2808                        10.62.108.69                     10b6-5e92-d340
AP-X_2809                        10.62.108.74                     10b6-5e92-f300
AP-X_2810                        10.62.108.71                     10b6-5e92-cd00
AP-X_2901                        10.62.108.139                    10b6-5e92-e120
AP-X_2902                        10.62.108.137                    10b6-5e92-d5a0
AP-X_2903                        10.62.108.138                    10b6-5e92-f140
AP-X_2904                        10.62.108.130                    94a7-482c-1220
AP-X_2905                        10.62.108.140                    94a7-482c-16c0
AP-X_2906                        10.62.108.129                    10b6-5e92-c4c0
AP-X_2907                        10.62.108.132                    10b6-5e92-d0c0
AP-X_2908                        10.62.108.143                    10b6-5e92-dfc0
AP-X_2909                        10.62.108.148                    10b6-5e92-be60
AP-X_2910                        10.62.108.144                    10b6-5e92-f480
AP-X_3001                        10.62.108.200                    94a7-482c-2380
AP-X_3002                        10.62.108.194                    10b6-5e92-cde0
AP-X_3003                        10.62.108.206                    083b-e9ec-dbe0
AP-X_3004                        10.62.108.199                    10b6-5e92-d420
AP-X_3005                        10.62.108.197                    94a7-482c-24a0
AP-X_3006                        10.62.108.196                    10b6-5e92-dc60
AP-X_3007                        10.62.108.204                    083b-e9ec-df20
AP-X_3008                        10.62.108.208                    10b6-5e92-dd60
AP-X_3009                        10.62.108.210                    94a7-482c-1f40
AP-X_3010                        10.62.108.205                    083b-e9ec-ac60
AP-X_3011                        10.62.108.198                    94a7-482c-1e40
AP-X_3012                        10.62.108.212                    083b-e9ec-9b40
AP-X_3013                        10.62.108.195                    30f5-277a-5ae0
AP-X_3014                        10.62.108.209                    94a7-482c-1740
AP-X_3015                        10.62.108.224                    083b-e9ec-e440
AP-X_3016                        10.62.108.223                    30f5-277a-68e0
AP-X_3017                        10.62.108.214                    30f5-277a-5980
AP-X_3018                        10.62.108.201                    94a7-482c-1c80
AP-X_3019                        10.62.108.220                    30f5-277a-4900
AP-X_3101                        10.62.109.26                     30f5-277a-5c00
AP-X_3102                        10.62.109.35                     083b-e9ec-e6c0
AP-X_3103                        10.62.109.27                     30f5-277a-6460
AP-X_3104                        10.62.109.37                     083b-e9ec-dd80
AP-X_3105                        10.62.109.32                     94a7-482c-10e0
AP-X_3106                        10.62.109.47                     94a7-482c-21a0
AP-X_3107                        10.62.109.29                     083b-e9ec-a380
AP-X_3108                        10.62.109.43                     94a7-482c-10c0
AP-X_3109                        10.62.109.46                     30f5-277a-6580
AP-X_3110                        10.62.109.28                     94a7-482c-1de0
AP-X_3111                        10.62.109.42                     083b-e9ec-de20
AP-X_3112                        10.62.109.48                     30f5-277a-56c0
AP-X_3113                        10.62.109.49                     10b6-5e92-d820
AP-X_3114                        10.62.109.39                     10b6-5e92-ce80
AP-X_3115                        10.62.109.50                     10b6-5e92-de00
AP-X_3116                        10.62.109.40                     10b6-5e92-c2e0
AP-X_3117                        10.62.109.36                     083b-e9ec-dc60
AP-X_3118                        10.62.109.38                     10b6-5e92-d100
AP-X_3119                        10.62.109.34                     30f5-277a-4740
AP-X_3120                        10.62.109.45                     30f5-277a-35e0
AP-X_3201                        10.62.109.82                     94a7-482c-19e0
AP-X_3202                        10.62.109.75                     083b-e9ec-a4c0
AP-X_3203                        10.62.109.67                     10b6-5e92-c460
AP-X_3204                        10.62.109.65                     083b-e9ec-dda0
AP-X_3205                        10.62.109.68                     94a7-482c-1ac0
AP-X_3206                        10.62.109.78                     10b6-5e92-e080
AP-X_3207                        10.62.109.81                     10b6-5e92-dee0
AP-X_3208                        10.62.109.66                     10b6-5e92-c7e0
AP-X_3209                        10.62.109.80                     083b-e9ec-e220
AP-X_3210                        10.62.109.73                     10b6-5e92-f160
AP-X_3211                        10.62.109.72                     10b6-5e92-d800
AP-X_3212                        10.62.109.69                     94a7-482c-1a40
AP-X_3301                        10.62.109.139                    94a7-482c-2120
AP-X_3302                        10.62.109.142                    94a7-482c-1400
AP-X_3303                        10.62.109.146                    10b6-5e92-dbe0
AP-X_3304                        10.62.109.144                    94a7-482c-2080
AP-X_3305                        10.62.109.145                    10b6-5e92-caa0
AP-X_3306                        10.62.109.138                    c407-78a1-d940
AP-X_3307                        10.62.109.143                    10b6-5e92-eb00
AP-X_3308                        10.62.109.140                    94a7-482c-2320
AP-X_3309                        10.62.109.141                    10b6-5e92-dfe0
AP-X_3401                        10.62.109.206                    94a7-482c-1d20
AP-X_3402                        10.62.109.201                    083b-e9ec-df00
AP-X_3403                        10.62.109.193                    10b6-5e92-dea0
AP-X_3404                        10.62.109.196                    10b6-5e92-ca20
AP-X_3405                        10.62.109.194                    083b-e9ec-e2c0
AP-X_3406                        10.62.109.195                    94a7-482c-1b40
AP-X_3407                        10.62.109.199                    30f5-277a-50a0
AP-CRD-S_1601                    10.62.105.101                    30f5-277a-69a0
AP-CRD-S_1602                    10.62.105.85                     94a7-482c-2140
AP-CRD-S_1603                    10.62.105.98                     94a7-482c-1980
AP-CRD-S_1604                    10.62.105.104                    94a7-482c-1cc0
AP-CRD-S_1605                    10.62.105.100                    94a7-482c-1860
AP-CRD-S_3101                    10.62.109.44                     30f5-277a-5960
AP-CRD-S_3102                    10.62.109.41                     30f5-277a-51c0
AP-CRD-S_3103                    10.62.109.33                     30f5-277a-3420
AP-CRD-S_3104                    10.62.109.31                     30f5-277a-66e0
AP-CRD-S_3105                    10.62.109.30                     30f5-277a-47a0
AP-CRD-X_1601                    10.62.105.82                     30f5-277a-3920
AP-CRD-X_1602                    10.62.105.79                     083b-e9ec-e380
AP-CRD-X_1603                    10.62.105.74                     94a7-482c-2440
AP-CRD-X_1604                    10.62.105.94                     30f5-277a-4c60
AP-CRD-X_1605                    10.62.105.89                     30f5-277a-59a0
AP-CRD-X_3101                    10.62.109.18                     94a7-482c-1520
AP-CRD-X_3102                    10.62.109.10                     30f5-277a-5c60
AP-CRD-X_3103                    10.62.109.17                     30f5-277a-6ae0
AP-CRD-X_3104                    10.62.109.24                     30f5-277a-4400
AP-CRD-X_3105                    10.62.109.22                     30f5-277a-63a0
083b-e9ec-9fc0                   10.62.113.38                     083b-e9ec-9fc0
083b-e9ec-a420                   10.62.113.39                     083b-e9ec-a420
083b-e9ec-e420                   10.62.113.44                     083b-e9ec-e420
30f5-277a-2860                   10.62.113.35                     30f5-277a-2860
30f5-277a-43e0                   10.62.113.1                      30f5-277a-43e0
30f5-277a-4780                   10.62.113.5                      30f5-277a-4780
30f5-277a-4880                   10.62.113.14                     30f5-277a-4880
30f5-277a-4920                   10.62.113.15                     30f5-277a-4920
30f5-277a-49c0                   10.62.113.25                     30f5-277a-49c0
30f5-277a-4aa0                   10.62.113.19                     30f5-277a-4aa0
30f5-277a-4ac0                   10.62.113.45                     30f5-277a-4ac0
30f5-277a-4d40                   10.62.113.31                     30f5-277a-4d40
30f5-277a-4e00                   10.62.113.30                     30f5-277a-4e00
30f5-277a-4e60                   10.62.113.34                     30f5-277a-4e60
30f5-277a-5040                   10.62.113.2                      30f5-277a-5040
30f5-277a-5080                   10.62.113.4                      30f5-277a-5080
30f5-277a-5300                   10.62.113.33                     30f5-277a-5300
30f5-277a-58c0                   10.62.113.28                     30f5-277a-58c0
30f5-277a-5c20                   10.62.113.13                     30f5-277a-5c20
30f5-277a-5ca0                   10.62.113.37                     30f5-277a-5ca0
30f5-277a-5d40                   10.62.113.6                      30f5-277a-5d40
30f5-277a-61c0                   10.62.113.41                     30f5-277a-61c0
30f5-277a-6220                   10.62.113.40                     30f5-277a-6220
30f5-277a-67a0                   10.62.113.29                     30f5-277a-67a0
30f5-277a-6b60                   10.62.113.36                     30f5-277a-6b60
94a7-482c-1200                   10.62.113.42                     94a7-482c-1200
94a7-482c-1580                   10.62.113.43                     94a7-482c-1580
94a7-482c-1640                   10.62.113.32                     94a7-482c-1640
